id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
60587,Male,Loyal Customer,55,Business travel,Business,1158,1,1,1,1,5,1,1,5,5,5,5,1,5,2,0,0.0
51080,Female,Loyal Customer,35,Personal Travel,Eco,89,4,4,0,1,3,0,3,3,3,2,5,4,5,3,0,0.0
96054,Male,Loyal Customer,61,Business travel,Eco,835,2,3,3,3,2,2,2,2,1,4,3,1,3,2,66,57.0
71824,Female,Loyal Customer,25,Business travel,Business,1744,3,4,4,4,3,3,3,3,2,4,3,2,2,3,1,15.0
90970,Male,disloyal Customer,59,Business travel,Eco,404,2,2,2,3,2,2,2,2,3,2,4,2,4,2,0,0.0
103755,Male,disloyal Customer,9,Business travel,Eco,484,2,2,1,4,2,1,2,2,3,4,4,4,4,2,0,1.0
27713,Female,Loyal Customer,67,Business travel,Business,1448,3,3,3,3,5,5,4,5,5,5,5,4,5,5,0,0.0
78668,Female,Loyal Customer,38,Personal Travel,Business,761,2,4,2,3,5,5,4,5,5,2,3,5,5,3,0,0.0
16166,Female,Loyal Customer,37,Business travel,Business,2910,5,5,5,5,3,5,3,4,4,4,3,3,4,5,0,0.0
13014,Male,Loyal Customer,38,Business travel,Eco,374,2,3,3,3,2,2,2,2,3,4,3,2,3,2,0,0.0
2725,Female,Loyal Customer,60,Business travel,Business,2521,3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0.0
13664,Female,Loyal Customer,42,Business travel,Business,462,3,3,4,3,4,1,1,4,4,4,4,3,4,4,26,19.0
27873,Female,Loyal Customer,61,Business travel,Eco Plus,1448,5,3,3,3,3,3,1,5,5,5,5,3,5,2,21,0.0
15703,Male,disloyal Customer,25,Business travel,Eco,479,3,0,3,5,3,3,3,3,4,5,2,4,2,3,99,109.0
122450,Female,Loyal Customer,44,Business travel,Business,575,1,1,1,1,3,5,5,2,2,2,2,4,2,3,0,0.0
101908,Female,Loyal Customer,50,Personal Travel,Eco,2039,4,5,4,4,2,5,4,1,1,4,1,3,1,4,31,12.0
21710,Male,Loyal Customer,49,Personal Travel,Eco,746,2,3,2,2,4,2,5,4,3,2,3,4,3,4,0,0.0
19117,Male,Loyal Customer,66,Business travel,Business,1679,4,1,1,1,2,4,4,4,4,4,4,3,4,2,0,0.0
19316,Male,Loyal Customer,44,Business travel,Eco,743,5,4,4,4,5,5,5,5,1,4,4,5,2,5,0,12.0
67007,Male,disloyal Customer,47,Business travel,Business,1017,3,3,3,1,4,3,4,4,3,2,4,3,4,4,18,7.0
40109,Female,Loyal Customer,70,Business travel,Business,3922,3,1,1,1,2,3,3,3,3,3,3,1,3,1,19,21.0
79558,Male,Loyal Customer,23,Business travel,Business,762,5,5,4,5,5,5,5,5,3,2,4,4,4,5,4,85.0
8045,Male,Loyal Customer,45,Business travel,Business,3885,0,0,0,1,4,4,5,3,3,3,3,3,3,3,0,3.0
78852,Female,Loyal Customer,73,Business travel,Eco Plus,447,1,4,4,4,2,3,3,1,1,1,1,4,1,4,0,0.0
36131,Female,disloyal Customer,48,Business travel,Eco,1562,2,2,2,3,2,2,2,2,4,3,4,3,4,2,0,0.0
41605,Female,Loyal Customer,26,Personal Travel,Eco,1428,1,4,1,3,2,1,2,2,4,4,5,5,4,2,0,0.0
80325,Female,Loyal Customer,27,Personal Travel,Eco,746,4,4,4,3,5,4,5,5,1,1,4,4,3,5,0,0.0
30050,Female,Loyal Customer,59,Business travel,Eco,139,3,2,3,3,3,4,3,3,3,3,3,1,3,4,0,8.0
12040,Female,Loyal Customer,44,Business travel,Business,376,1,1,1,1,3,5,5,3,3,3,3,2,3,1,0,0.0
70587,Female,Loyal Customer,40,Business travel,Eco Plus,1258,2,1,1,1,2,2,2,2,1,5,4,2,3,2,0,0.0
108183,Male,Loyal Customer,21,Personal Travel,Eco,990,1,1,1,4,5,1,5,5,3,5,3,1,4,5,12,22.0
54427,Female,Loyal Customer,60,Personal Travel,Eco,305,2,4,2,2,5,5,5,4,4,2,2,5,4,4,0,0.0
17040,Male,Loyal Customer,52,Business travel,Eco,1134,5,4,4,4,5,5,5,2,4,5,4,5,3,5,293,284.0
9793,Male,Loyal Customer,39,Business travel,Business,2967,2,2,2,2,3,5,5,4,4,4,4,3,4,4,0,0.0
111622,Male,Loyal Customer,48,Personal Travel,Eco,1014,3,3,3,4,1,3,1,1,2,1,4,1,4,1,33,14.0
38462,Female,disloyal Customer,17,Business travel,Eco,1226,4,4,4,3,4,4,4,4,2,1,3,4,4,4,0,0.0
53533,Female,disloyal Customer,41,Business travel,Eco Plus,2419,3,3,3,1,3,4,4,1,1,4,1,4,1,4,10,26.0
23371,Female,Loyal Customer,48,Business travel,Eco,1014,3,1,1,1,3,4,4,3,3,3,3,2,3,4,25,31.0
90050,Male,Loyal Customer,42,Business travel,Business,1548,1,1,1,1,3,4,5,5,5,5,5,5,5,4,0,0.0
19777,Female,Loyal Customer,43,Business travel,Eco,667,4,3,3,3,5,4,1,4,4,4,4,2,4,3,0,0.0
16321,Male,Loyal Customer,42,Business travel,Eco,594,2,2,2,2,2,2,2,2,4,5,3,2,3,2,38,39.0
9876,Female,Loyal Customer,41,Business travel,Business,457,2,2,2,2,2,4,5,4,4,4,4,3,4,4,24,27.0
48549,Female,Loyal Customer,11,Personal Travel,Eco,850,4,5,4,1,3,4,3,3,3,3,4,5,5,3,0,19.0
48232,Female,Loyal Customer,12,Personal Travel,Eco,391,4,4,4,2,3,4,4,3,4,4,4,5,5,3,0,0.0
85778,Male,Loyal Customer,53,Business travel,Business,2697,2,2,2,2,5,5,4,2,2,2,2,3,2,5,6,0.0
14110,Female,Loyal Customer,43,Personal Travel,Eco,425,3,0,3,3,3,4,5,3,3,3,3,4,3,4,14,0.0
71118,Female,Loyal Customer,43,Personal Travel,Eco,678,3,5,3,3,3,5,5,2,2,3,2,5,2,4,15,49.0
67474,Male,Loyal Customer,48,Personal Travel,Eco,641,2,4,2,4,4,2,4,4,5,2,5,5,5,4,0,0.0
48247,Male,Loyal Customer,31,Personal Travel,Eco,259,2,5,2,5,3,2,3,3,5,5,4,3,5,3,0,0.0
44567,Female,Loyal Customer,64,Business travel,Eco,84,3,2,2,2,2,5,4,4,4,3,4,1,4,1,10,16.0
77849,Male,Loyal Customer,37,Business travel,Eco Plus,289,2,2,2,2,2,2,2,2,1,3,4,2,4,2,73,58.0
70107,Male,Loyal Customer,54,Business travel,Business,2221,5,4,5,5,3,4,4,5,5,5,5,4,5,3,50,47.0
26069,Female,Loyal Customer,27,Business travel,Eco,591,5,3,3,3,5,5,5,5,4,2,5,5,4,5,0,0.0
19903,Male,Loyal Customer,43,Business travel,Eco,315,4,3,3,3,4,4,4,4,3,2,3,2,3,4,0,0.0
21427,Male,disloyal Customer,27,Business travel,Eco,164,3,3,3,1,2,3,2,2,2,3,1,1,1,2,0,0.0
101449,Male,Loyal Customer,45,Business travel,Business,1591,4,4,4,4,3,4,4,4,4,4,4,3,4,5,0,0.0
6371,Male,disloyal Customer,58,Business travel,Eco,296,2,1,2,3,1,2,1,1,4,4,3,2,3,1,43,46.0
117140,Female,Loyal Customer,56,Personal Travel,Eco,304,4,3,4,3,1,4,3,4,4,4,4,1,4,3,5,0.0
95615,Female,disloyal Customer,24,Business travel,Eco,822,4,4,4,5,1,4,1,1,3,4,5,5,5,1,0,0.0
62795,Male,Loyal Customer,10,Personal Travel,Eco,2556,3,2,4,3,4,3,3,1,2,4,3,3,4,3,4,0.0
107916,Male,Loyal Customer,38,Business travel,Eco Plus,861,1,4,5,4,1,1,1,1,4,2,3,2,3,1,7,0.0
42123,Male,Loyal Customer,48,Personal Travel,Eco,991,4,5,5,3,5,5,4,5,3,3,5,5,4,5,7,0.0
64729,Female,disloyal Customer,20,Business travel,Business,190,4,0,4,5,4,4,4,4,4,4,5,3,5,4,1,0.0
67936,Female,Loyal Customer,47,Personal Travel,Eco,1205,2,5,2,1,3,5,5,4,4,2,4,4,4,4,30,35.0
14461,Female,Loyal Customer,56,Business travel,Eco,674,4,2,1,2,1,4,4,4,4,4,4,1,4,2,16,11.0
51227,Male,disloyal Customer,23,Business travel,Eco,373,2,4,2,3,2,2,2,2,3,4,5,3,2,2,58,58.0
10287,Female,disloyal Customer,24,Business travel,Eco,316,2,4,2,2,5,2,5,5,5,3,5,5,5,5,0,0.0
120038,Male,Loyal Customer,60,Business travel,Business,3983,5,2,5,5,3,4,4,4,4,4,4,3,4,3,0,6.0
27776,Male,Loyal Customer,22,Business travel,Business,909,4,4,4,4,3,4,3,3,3,5,1,1,5,3,1,0.0
117446,Female,Loyal Customer,77,Business travel,Business,2859,3,3,3,3,3,3,2,3,3,3,3,4,3,1,0,4.0
83787,Male,Loyal Customer,55,Business travel,Business,425,1,1,1,1,3,4,5,4,4,4,4,5,4,5,6,9.0
83757,Female,disloyal Customer,29,Business travel,Business,1183,4,4,4,3,1,4,1,1,4,5,4,5,4,1,0,0.0
104992,Male,Loyal Customer,50,Personal Travel,Eco,314,2,4,2,4,3,2,3,3,5,2,5,3,5,3,19,15.0
94796,Female,Loyal Customer,31,Business travel,Business,3916,4,4,4,4,5,5,5,5,4,5,5,5,4,5,0,0.0
21766,Female,Loyal Customer,28,Business travel,Eco,352,4,5,5,5,4,5,4,4,5,1,1,3,1,4,0,0.0
54249,Male,disloyal Customer,24,Business travel,Eco,1222,3,3,3,4,4,3,4,4,4,3,4,4,4,4,3,0.0
121229,Male,Loyal Customer,51,Business travel,Business,2075,2,2,2,2,5,5,5,5,5,5,5,5,5,3,0,0.0
49191,Male,disloyal Customer,39,Business travel,Eco,326,2,5,2,4,5,2,5,5,1,1,2,3,3,5,14,10.0
120944,Female,disloyal Customer,11,Business travel,Eco,861,1,1,1,4,5,1,5,5,4,3,3,2,3,5,5,8.0
85804,Male,Loyal Customer,43,Business travel,Eco,266,4,5,5,5,4,4,4,4,5,2,1,3,1,4,0,0.0
36397,Female,Loyal Customer,33,Personal Travel,Eco Plus,2381,0,4,0,3,1,0,1,1,3,5,4,5,4,1,0,0.0
69177,Female,Loyal Customer,64,Personal Travel,Eco,187,0,4,0,1,2,5,5,1,1,0,1,3,1,4,0,0.0
40520,Female,Loyal Customer,77,Business travel,Eco Plus,175,1,5,5,5,2,3,3,2,2,1,2,4,2,1,57,52.0
93430,Female,Loyal Customer,59,Business travel,Business,697,4,4,4,4,2,5,4,5,5,5,5,3,5,4,100,85.0
665,Female,Loyal Customer,41,Business travel,Business,229,1,1,1,1,5,5,5,5,5,5,5,4,5,4,0,0.0
3651,Male,Loyal Customer,54,Business travel,Business,3790,3,3,3,3,5,4,5,1,1,2,1,4,1,4,0,18.0
40868,Female,Loyal Customer,36,Personal Travel,Eco,590,2,4,3,3,4,3,4,4,4,4,4,1,4,4,2,0.0
44854,Female,Loyal Customer,41,Business travel,Business,2246,4,4,1,4,2,5,5,4,4,5,4,3,4,3,13,21.0
97317,Female,Loyal Customer,47,Business travel,Business,3052,5,5,5,5,2,5,4,5,5,5,5,5,5,3,53,42.0
128675,Male,Loyal Customer,41,Business travel,Business,2419,4,4,4,4,5,5,5,3,5,3,5,5,3,5,0,0.0
29240,Female,Loyal Customer,21,Business travel,Business,834,4,4,3,4,4,4,4,4,1,3,4,1,2,4,0,3.0
41754,Female,Loyal Customer,51,Business travel,Business,3148,5,5,5,5,3,4,5,4,4,5,4,4,4,3,0,0.0
61021,Female,Loyal Customer,21,Personal Travel,Eco,3365,0,2,0,4,5,0,5,5,4,1,4,2,3,5,20,
55381,Female,Loyal Customer,53,Business travel,Business,2157,4,3,3,3,3,3,3,4,4,4,4,1,4,2,5,0.0
69970,Female,Loyal Customer,31,Business travel,Business,3547,2,3,2,2,4,4,4,4,5,4,4,4,5,4,0,0.0
67014,Female,Loyal Customer,33,Business travel,Business,3425,4,4,4,4,5,4,5,4,4,4,4,5,4,3,8,13.0
86369,Male,disloyal Customer,30,Business travel,Business,762,5,5,5,3,2,5,2,2,4,3,4,5,5,2,5,0.0
15671,Female,Loyal Customer,41,Business travel,Eco,617,5,3,3,3,5,5,5,5,5,3,5,5,2,5,0,0.0
115301,Female,Loyal Customer,41,Business travel,Business,1606,0,0,0,5,4,5,4,3,3,3,3,4,3,4,0,0.0
28964,Male,disloyal Customer,25,Business travel,Eco,978,3,3,3,3,1,3,1,1,1,4,3,4,5,1,0,0.0
8237,Male,Loyal Customer,61,Personal Travel,Eco,530,4,2,4,3,4,4,3,4,1,2,4,1,3,4,0,0.0
35789,Male,Loyal Customer,37,Personal Travel,Eco,200,2,4,2,1,1,2,1,1,5,4,4,4,4,1,0,0.0
79660,Male,Loyal Customer,61,Personal Travel,Eco,760,5,3,5,3,5,5,5,5,2,1,3,3,4,5,8,4.0
11253,Male,Loyal Customer,44,Personal Travel,Eco,517,3,5,3,4,4,3,1,4,4,3,4,5,5,4,0,0.0
62581,Male,Loyal Customer,44,Business travel,Eco,1744,2,1,2,2,2,2,2,2,1,4,4,2,4,2,0,0.0
25320,Female,disloyal Customer,30,Business travel,Eco Plus,432,2,2,2,3,3,2,3,3,4,4,5,4,4,3,2,0.0
47900,Female,Loyal Customer,66,Business travel,Business,412,3,4,3,3,1,4,4,5,5,5,5,4,5,4,0,0.0
5206,Male,Loyal Customer,45,Business travel,Business,1809,2,2,2,2,5,5,4,1,1,2,1,5,1,5,0,0.0
89865,Male,disloyal Customer,23,Business travel,Business,1306,5,0,5,1,3,5,2,3,5,2,5,3,5,3,40,35.0
39779,Male,Loyal Customer,56,Personal Travel,Eco,521,1,3,1,4,1,1,1,1,3,2,3,3,3,1,0,0.0
47734,Female,Loyal Customer,30,Business travel,Business,3380,2,4,4,4,2,2,2,2,3,1,3,4,3,2,1,20.0
8039,Female,Loyal Customer,57,Business travel,Business,2026,3,3,3,3,2,5,4,4,4,4,4,3,4,3,0,0.0
119756,Female,disloyal Customer,18,Business travel,Eco,1351,5,5,5,5,4,5,4,4,3,4,5,3,5,4,0,0.0
82695,Male,Loyal Customer,72,Business travel,Business,3996,1,5,5,5,1,3,3,1,1,1,1,3,1,2,0,0.0
58286,Male,Loyal Customer,24,Personal Travel,Eco,594,2,4,2,3,4,2,1,4,4,5,3,2,1,4,45,28.0
74984,Male,Loyal Customer,70,Personal Travel,Eco,2586,3,5,3,2,4,3,4,4,3,5,2,5,5,4,0,0.0
106556,Female,Loyal Customer,13,Personal Travel,Eco Plus,719,4,5,4,2,2,4,2,2,4,4,4,4,5,2,0,0.0
111454,Female,Loyal Customer,66,Personal Travel,Eco,1024,5,5,5,5,5,1,1,4,3,5,4,1,3,1,194,190.0
49908,Male,Loyal Customer,35,Business travel,Business,1776,2,3,4,3,5,4,3,2,2,2,2,2,2,4,0,2.0
46741,Female,Loyal Customer,20,Personal Travel,Eco,152,0,5,0,1,5,0,3,5,4,3,5,3,5,5,0,0.0
19853,Male,Loyal Customer,46,Business travel,Business,2019,3,1,1,1,1,4,4,3,3,3,3,2,3,4,63,97.0
5527,Male,disloyal Customer,39,Business travel,Business,404,4,3,3,3,4,3,4,4,4,5,5,5,5,4,0,0.0
40627,Female,Loyal Customer,51,Personal Travel,Eco,216,3,0,3,2,1,1,4,5,5,3,5,2,5,2,0,0.0
57305,Male,Loyal Customer,39,Personal Travel,Business,236,5,5,5,3,3,5,5,4,4,5,4,5,4,4,0,0.0
98612,Male,Loyal Customer,47,Business travel,Business,2092,3,3,3,3,3,4,5,4,4,4,4,3,4,5,0,0.0
3926,Male,Loyal Customer,44,Business travel,Business,213,4,4,4,4,4,5,4,4,4,4,4,5,4,3,5,1.0
38120,Male,Loyal Customer,34,Business travel,Business,1010,1,1,1,1,2,5,1,3,3,3,3,1,3,4,0,0.0
129722,Female,Loyal Customer,48,Business travel,Eco,337,2,4,4,4,5,4,3,2,2,2,2,1,2,2,0,0.0
26344,Female,Loyal Customer,21,Personal Travel,Eco,834,4,4,4,2,4,4,5,4,4,2,3,1,1,4,0,0.0
114774,Male,Loyal Customer,46,Business travel,Business,2078,5,5,5,5,4,4,4,3,4,5,4,4,5,4,167,159.0
11483,Male,Loyal Customer,33,Personal Travel,Eco Plus,166,5,4,5,4,1,5,1,1,5,2,5,3,4,1,0,0.0
25937,Female,Loyal Customer,55,Personal Travel,Eco,594,3,3,3,5,2,4,1,4,4,3,4,4,4,5,8,10.0
107453,Male,Loyal Customer,23,Business travel,Eco Plus,725,2,4,4,4,2,2,2,2,4,2,4,1,3,2,0,0.0
128601,Female,Loyal Customer,30,Business travel,Business,679,2,2,2,2,5,5,5,5,4,5,4,3,4,5,0,0.0
29166,Male,Loyal Customer,55,Business travel,Eco Plus,679,4,5,2,5,4,4,4,4,1,1,2,4,4,4,54,68.0
113445,Female,Loyal Customer,52,Business travel,Business,3930,0,0,0,2,2,5,5,2,2,2,2,5,2,4,0,0.0
102843,Male,Loyal Customer,47,Business travel,Business,1562,4,4,4,4,3,4,5,5,5,5,5,3,5,3,5,10.0
72622,Male,Loyal Customer,52,Personal Travel,Eco,1102,2,3,2,4,2,4,4,1,2,4,3,4,3,4,103,137.0
97390,Female,disloyal Customer,21,Business travel,Business,347,3,3,3,3,4,3,4,4,1,2,2,2,2,4,10,8.0
22361,Male,Loyal Customer,29,Business travel,Business,143,0,4,0,4,2,3,3,2,3,5,4,4,3,2,0,0.0
106452,Female,Loyal Customer,57,Business travel,Business,1670,5,5,5,5,2,4,4,4,4,4,4,5,4,5,0,11.0
66974,Female,Loyal Customer,46,Business travel,Business,918,3,3,3,3,5,4,5,4,4,4,4,5,4,3,0,0.0
64876,Female,Loyal Customer,43,Business travel,Business,3843,4,4,4,4,3,4,4,5,5,5,5,4,5,5,0,0.0
89256,Male,Loyal Customer,36,Business travel,Business,453,1,5,1,5,3,3,3,1,1,1,1,1,1,2,20,23.0
89033,Male,Loyal Customer,30,Business travel,Business,1947,4,4,4,4,4,4,4,4,5,4,4,5,5,4,0,0.0
69716,Male,Loyal Customer,52,Business travel,Business,972,1,1,1,1,2,4,5,4,4,4,4,5,4,2,0,5.0
50379,Female,Loyal Customer,52,Business travel,Eco,209,2,1,1,1,1,4,3,2,2,2,2,4,2,2,0,0.0
69948,Female,Loyal Customer,53,Business travel,Business,2174,3,3,3,3,4,2,2,3,3,3,3,2,3,3,0,0.0
116553,Female,Loyal Customer,32,Personal Travel,Eco,337,2,3,2,2,2,2,2,2,2,2,1,3,5,2,11,8.0
88473,Male,Loyal Customer,70,Business travel,Business,2654,1,1,1,1,2,3,5,4,4,4,4,2,4,4,32,41.0
99599,Female,Loyal Customer,57,Personal Travel,Eco,802,3,4,3,3,4,5,1,1,1,3,1,5,1,5,1,0.0
76151,Female,Loyal Customer,44,Business travel,Business,1735,1,1,3,1,4,5,4,5,5,5,5,4,5,5,0,0.0
43532,Male,Loyal Customer,42,Business travel,Business,920,2,4,4,4,5,2,3,2,2,2,2,3,2,4,0,0.0
48168,Female,Loyal Customer,48,Business travel,Eco,414,1,4,4,4,2,3,2,1,1,1,1,1,1,4,58,62.0
41794,Male,Loyal Customer,23,Business travel,Business,1538,0,3,0,4,4,5,5,4,5,4,4,4,3,4,0,0.0
54318,Female,disloyal Customer,22,Business travel,Business,1597,2,2,2,3,5,2,5,5,2,3,3,1,3,5,0,0.0
128971,Female,Loyal Customer,44,Personal Travel,Eco,414,2,4,2,1,1,4,2,5,5,2,5,3,5,3,0,0.0
41619,Female,Loyal Customer,35,Business travel,Eco Plus,1269,5,5,5,5,5,5,5,5,5,4,1,3,1,5,23,41.0
58311,Male,Loyal Customer,44,Business travel,Business,1739,4,4,4,4,5,4,5,2,2,2,2,4,2,4,1,6.0
62888,Female,Loyal Customer,60,Business travel,Business,967,4,4,5,4,5,5,5,4,4,4,4,5,4,5,31,21.0
106213,Female,Loyal Customer,27,Business travel,Business,471,3,3,3,3,5,5,5,5,5,2,5,4,5,5,0,0.0
39276,Female,Loyal Customer,25,Business travel,Eco,268,3,3,3,3,3,3,4,3,2,5,4,1,4,3,0,0.0
99941,Female,disloyal Customer,23,Business travel,Business,2237,0,0,0,2,2,0,2,2,3,2,5,5,4,2,0,0.0
14530,Male,disloyal Customer,24,Business travel,Business,368,4,2,4,2,5,4,5,5,1,2,3,3,3,5,0,0.0
47294,Female,Loyal Customer,50,Business travel,Eco,541,5,3,5,5,2,5,4,5,5,5,5,4,5,4,1,0.0
84181,Male,Loyal Customer,66,Personal Travel,Eco Plus,231,2,4,2,2,2,2,2,2,3,4,5,4,5,2,0,0.0
52529,Male,Loyal Customer,43,Business travel,Business,160,4,2,4,4,2,3,4,4,4,4,5,2,4,1,0,0.0
78596,Female,Loyal Customer,47,Business travel,Business,2454,1,1,1,1,2,5,5,4,4,4,4,3,4,4,0,1.0
42216,Male,disloyal Customer,47,Business travel,Eco,412,3,3,3,5,2,3,2,2,4,3,3,3,5,2,0,0.0
123955,Male,Loyal Customer,37,Personal Travel,Eco Plus,541,2,5,2,2,3,2,3,3,3,5,5,3,5,3,0,0.0
127902,Male,Loyal Customer,36,Business travel,Eco,171,3,3,3,3,3,3,3,3,4,2,5,4,2,3,0,0.0
83505,Male,Loyal Customer,46,Personal Travel,Eco,946,1,1,1,1,3,1,5,3,1,4,1,2,2,3,3,15.0
90702,Male,Loyal Customer,34,Business travel,Business,581,2,2,2,2,4,5,4,5,5,5,5,3,5,4,0,0.0
22156,Male,Loyal Customer,29,Business travel,Business,3185,3,3,3,3,3,2,3,3,5,3,2,3,3,3,0,0.0
62297,Male,Loyal Customer,20,Business travel,Business,2391,2,1,1,1,2,2,2,2,2,4,3,2,3,2,0,0.0
77226,Male,Loyal Customer,50,Business travel,Business,1590,4,4,4,4,3,4,4,4,4,4,4,4,4,3,0,11.0
128772,Male,Loyal Customer,42,Personal Travel,Eco,550,2,0,3,3,2,3,2,2,4,2,5,3,4,2,2,0.0
16505,Male,Loyal Customer,16,Personal Travel,Eco,282,2,5,2,3,5,2,5,5,3,3,5,5,4,5,8,16.0
70428,Female,Loyal Customer,55,Business travel,Business,3675,5,1,5,5,5,4,5,5,5,5,4,4,5,4,0,5.0
63932,Female,Loyal Customer,55,Personal Travel,Eco,1158,3,3,4,4,2,5,3,4,4,4,4,4,4,1,0,0.0
93922,Male,Loyal Customer,47,Business travel,Business,3464,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0
94881,Female,Loyal Customer,39,Business travel,Eco,239,4,1,3,1,4,3,4,4,2,1,2,4,3,4,0,1.0
59211,Female,Loyal Customer,67,Personal Travel,Eco,1440,1,4,1,3,5,4,4,5,5,1,5,5,5,4,1,3.0
73332,Female,disloyal Customer,39,Business travel,Business,1197,3,4,4,1,1,4,1,1,5,3,4,5,5,1,0,0.0
28199,Male,Loyal Customer,34,Personal Travel,Eco,873,1,2,1,4,4,1,5,4,1,1,4,4,3,4,8,1.0
98453,Male,Loyal Customer,49,Business travel,Business,210,5,5,5,5,4,5,5,4,4,4,4,5,4,4,23,14.0
111354,Male,Loyal Customer,55,Personal Travel,Eco,777,1,3,1,2,4,1,4,4,2,2,2,4,2,4,0,23.0
53150,Male,Loyal Customer,39,Business travel,Business,2266,4,2,2,2,3,3,4,4,4,3,4,4,4,2,0,0.0
110003,Male,Loyal Customer,55,Business travel,Business,2093,1,1,1,1,4,5,5,4,4,4,4,3,4,5,32,7.0
38354,Male,disloyal Customer,11,Business travel,Business,1173,2,3,2,3,3,2,2,3,3,5,4,2,4,3,0,17.0
71365,Female,Loyal Customer,53,Business travel,Business,2945,0,0,0,1,5,5,4,4,4,4,4,3,4,3,0,0.0
30671,Male,Loyal Customer,28,Personal Travel,Eco Plus,770,5,2,5,2,3,5,3,3,4,2,2,4,3,3,0,0.0
102801,Female,Loyal Customer,45,Business travel,Business,2455,2,2,2,2,3,5,4,5,5,5,5,3,5,4,0,0.0
39791,Male,Loyal Customer,48,Business travel,Business,221,3,1,1,1,5,3,4,3,3,3,3,4,3,4,0,11.0
59780,Male,Loyal Customer,13,Personal Travel,Eco,1025,1,4,1,1,5,1,5,5,5,5,5,5,5,5,3,11.0
29446,Female,Loyal Customer,56,Business travel,Business,2266,5,5,4,5,3,3,2,5,5,5,5,3,5,1,0,0.0
24232,Female,disloyal Customer,34,Business travel,Eco,302,1,2,1,4,1,1,1,1,1,1,3,2,4,1,0,0.0
31404,Male,Loyal Customer,45,Personal Travel,Eco Plus,1199,3,4,3,4,1,3,1,1,4,4,3,2,3,1,3,22.0
117928,Female,Loyal Customer,26,Business travel,Business,2274,3,5,5,5,3,3,3,3,3,2,4,4,3,3,0,0.0
77232,Female,Loyal Customer,21,Business travel,Business,1590,4,4,4,4,5,4,5,5,4,4,4,5,4,5,0,0.0
124294,Male,Loyal Customer,42,Business travel,Business,601,1,1,1,1,5,5,5,4,4,4,4,4,4,4,0,0.0
57170,Male,Loyal Customer,25,Business travel,Business,2227,1,2,2,2,1,1,1,1,2,5,2,1,4,1,0,0.0
73101,Female,Loyal Customer,30,Business travel,Business,2174,5,5,5,5,5,5,5,5,4,2,3,3,5,5,0,0.0
63519,Female,Loyal Customer,48,Business travel,Business,2187,5,5,5,5,3,5,5,5,5,5,5,5,5,4,0,0.0
34102,Female,Loyal Customer,49,Personal Travel,Business,1237,3,5,3,3,4,5,4,4,4,3,4,3,4,5,0,0.0
86808,Male,disloyal Customer,34,Business travel,Business,484,4,4,4,5,1,4,1,1,3,2,5,3,4,1,0,0.0
128610,Female,Loyal Customer,39,Business travel,Business,679,5,5,5,5,4,5,5,5,5,5,5,5,5,4,0,0.0
94558,Female,disloyal Customer,33,Business travel,Business,187,3,3,3,2,2,3,2,2,3,4,5,3,4,2,0,0.0
71255,Male,disloyal Customer,20,Business travel,Eco,733,2,2,2,3,2,2,2,2,2,1,4,2,4,2,23,31.0
69403,Male,disloyal Customer,23,Business travel,Eco,1096,1,1,1,3,3,1,5,3,3,1,2,1,2,3,0,7.0
95493,Female,disloyal Customer,27,Business travel,Eco Plus,562,1,1,1,3,3,1,3,3,4,5,3,1,4,3,7,0.0
100145,Female,Loyal Customer,60,Business travel,Eco,725,3,1,1,1,2,4,3,3,3,3,3,1,3,4,35,66.0
123518,Male,Loyal Customer,12,Personal Travel,Eco,2296,0,5,0,1,0,1,1,5,2,4,5,1,3,1,0,3.0
121427,Male,disloyal Customer,24,Business travel,Eco,290,3,0,3,4,3,3,5,3,5,4,4,5,4,3,0,0.0
2446,Male,Loyal Customer,47,Business travel,Business,604,5,5,5,5,3,4,4,5,5,5,5,4,5,4,17,3.0
128583,Male,disloyal Customer,34,Business travel,Business,2552,3,3,3,3,3,1,1,3,3,4,5,1,3,1,0,20.0
96906,Male,Loyal Customer,28,Personal Travel,Eco,1041,1,5,1,1,5,1,3,5,3,3,5,5,5,5,0,0.0
22038,Male,Loyal Customer,45,Personal Travel,Eco Plus,448,3,3,3,4,2,3,1,2,3,3,3,3,3,2,48,35.0
81602,Female,disloyal Customer,25,Business travel,Eco,334,1,3,1,4,4,1,4,4,4,3,4,4,3,4,0,0.0
45630,Male,Loyal Customer,34,Business travel,Eco,230,4,4,4,4,4,4,4,4,2,3,4,5,3,4,0,0.0
110997,Male,Loyal Customer,51,Business travel,Business,1820,3,3,3,3,3,5,5,4,4,4,4,3,4,3,5,1.0
79201,Male,disloyal Customer,26,Business travel,Business,1990,2,2,2,4,4,2,1,4,3,5,3,3,4,4,0,0.0
84370,Female,Loyal Customer,65,Business travel,Business,2216,3,1,1,1,4,4,3,3,3,3,3,3,3,4,0,0.0
97554,Female,Loyal Customer,60,Personal Travel,Eco Plus,675,4,5,4,3,2,2,3,2,2,4,2,2,2,1,50,32.0
